nta_code,NTAName,borough,year_month,ed_visits,chs_asthma_pct,pred
BK0401,Bushwick (West),Brooklyn,2025-10,32.07951584767202,4.939473684210526,35.15867
BK0402,Bushwick (East),Brooklyn,2025-05,39.38917648701181,4.939473684210526,37.203506
BK0402,Bushwick (East),Brooklyn,2025-06,28.60856051996347,4.939473684210526,28.166529
BK0402,Bushwick (East),Brooklyn,2025-07,27.470606612330588,4.939473684210526,29.233639
BK0402,Bushwick (East),Brooklyn,2025-08,28.688416934534196,4.939473684210526,27.325262
BK0402,Bushwick (East),Brooklyn,2025-09,34.2584018508425,4.939473684210526,32.741505
BK0402,Bushwick (East),Brooklyn,2025-10,33.91901208891691,4.939473684210526,36.541965
BK0501,Cypress Hills,Brooklyn,2025-05,36.798880904111336,4.939473684210526,35.611507
BK0501,Cypress Hills,Brooklyn,2025-06,26.72721557810012,4.939473684210526,25.993523
BK0501,Cypress Hills,Brooklyn,2025-07,25.664095349243382,4.939473684210526,27.221102
BK0501,Cypress Hills,Brooklyn,2025-08,26.801820506440947,4.939473684210526,25.15527
BK0501,Cypress Hills,Brooklyn,2025-09,32.0055142582134,4.939473684210526,31.19945
BK0501,Cypress Hills,Brooklyn,2025-10,31.688443312764903,4.939473684210526,34.77012
BK0502,East New York (North),Brooklyn,2025-05,37.40330487383606,4.939473684210526,36.434708
BK0502,East New York (North),Brooklyn,2025-06,27.166211801422744,4.939473684210526,25.785688
BK0502,East New York (North),Brooklyn,2025-07,26.085629754890228,4.939473684210526,26.788671
BK0502,East New York (North),Brooklyn,2025-08,27.24204212047766,4.939473684210526,25.37677
BK0502,East New York (North),Brooklyn,2025-09,32.531206874557874,4.939473684210526,31.245392
BK0502,East New York (North),Brooklyn,2025-10,32.20892801857449,4.939473684210526,35.48091
BK0503,East New York-New Lots,Brooklyn,2025-05,42.71779839599272,4.939473684210526,40.085377
BK0503,East New York-New Lots,Brooklyn,2025-06,31.026155652031207,4.939473684210526,30.398724
BK0503,East New York-New Lots,Brooklyn,2025-07,29.792037806835268,4.939473684210526,30.674017
BK0503,East New York-New Lots,Brooklyn,2025-08,31.11276041309759,4.939473684210526,29.63682
BK0503,East New York-New Lots,Brooklyn,2025-09,37.153442497477705,4.939473684210526,36.011963
BK0503,East New York-New Lots,Brooklyn,2025-10,36.785372262945586,4.939473684210526,39.135235
BK0504,Spring Creek-Starrett City,Brooklyn,2025-05,40.95462070168817,4.939473684210526,38.74879
BK0504,Spring Creek-Starrett City,Brooklyn,2025-06,29.74555066676085,4.939473684210526,28.585241
BK0504,Spring Creek-Starrett City,Brooklyn,2025-07,28.562371051962963,4.939473684210526,28.888578
BK0504,Spring Creek-Starrett City,Brooklyn,2025-08,29.828580815167715,4.939473684210526,27.863232
BK0504,Spring Creek-Starrett City,Brooklyn,2025-09,35.619933666546835,4.939473684210526,33.521957
BK0504,Spring Creek-Starrett City,Brooklyn,2025-10,35.26705553581764,4.939473684210526,37.853336
BK0505,East New York-City Line,Brooklyn,2025-05,34.95757183488466,4.939473684210526,34.91547
BK0505,East New York-City Line,Brooklyn,2025-06,25.389863375260884,4.939473684210526,24.41513
BK0505,East New York-City Line,Brooklyn,2025-07,24.379938593411705,4.939473684210526,26.300478
BK0505,East New York-City Line,Brooklyn,2025-08,25.460735289776615,4.939473684210526,24.023031
BK0505,East New York-City Line,Brooklyn,2025-09,30.4040513272489,4.939473684210526,29.405106
BK0505,East New York-City Line,Brooklyn,2025-10,30.10284569055704,4.939473684210526,33.905624
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-05,42.24055999775795,4.939473684210526,39.523106
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-06,30.679534960358417,4.939473684210526,30.057014
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-07,29.45920453974402,4.939473684210526,30.405535
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-08,30.765172182857672,4.939473684210526,29.264065
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-09,36.73836845218077,4.939473684210526,35.18107
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-10,36.37441025655893,4.939473684210526,38.373653
BK0602,Park Slope,Brooklyn,2025-05,39.36213601116523,4.939473684210526,37.1416
BK0602,Park Slope,Brooklyn,2025-06,28.58892088393298,4.939473684210526,27.497921
BK0602,Park Slope,Brooklyn,2025-07,27.451748176058462,4.939473684210526,28.058834
BK0602,Park Slope,Brooklyn,2025-08,28.66872247746803,4.939473684210526,26.41129
BK0602,Park Slope,Brooklyn,2025-09,34.23488362653803,4.939473684210526,32.21078
BK0602,Park Slope,Brooklyn,2025-10,33.89572685401405,4.939473684210526,35.94066
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-05,43.128822295680074,4.939473684210526,40.668877
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-06,31.324684414449845,4.939473684210526,30.338375
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-07,30.078692082542208,4.939473684210526,30.680958
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-08,31.412122472829328,4.939473684210526,29.303186
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-09,37.51092704479828,4.939473684210526,35.455204
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-10,37.139315296685474,4.939473684210526,39.448803
BK0702,Sunset Park (West),Brooklyn,2025-05,36.26829823381382,4.939473684210526,35.735737
BK0702,Sunset Park (West),Brooklyn,2025-06,26.341850668553068,4.939473684210526,25.425447
BK0702,Sunset Park (West),Brooklyn,2025-07,25.29405898110888,4.939473684210526,26.585772
BK0702,Sunset Park (West),Brooklyn,2025-08,26.415379909777226,4.939473684210526,24.866896
BK0702,Sunset Park (West),Brooklyn,2025-09,31.544044485161944,4.939473684210526,30.678757
BK0702,Sunset Park (West),Brooklyn,2025-10,31.231545209959293,4.939473684210526,34.80825
BK0703,Sunset Park (Central),Brooklyn,2025-05,38.17018836911987,4.939473684210526,36.856197
BK0703,Sunset Park (Central),Brooklyn,2025-06,27.72320320980678,4.939473684210526,27.503063
BK0703,Sunset Park (Central),Brooklyn,2025-07,26.620465887434843,4.939473684210526,29.017315
BK0703,Sunset Park (Central),Brooklyn,2025-08,27.80058828506095,4.939473684210526,26.31037
BK0703,Sunset Park (Central),Brooklyn,2025-09,33.19819728403938,4.939473684210526,32.19286
BK0703,Sunset Park (Central),Brooklyn,2025-10,32.869310714209156,4.939473684210526,36.457573
BK0801,Prospect Heights,Brooklyn,2025-05,42.48474762819952,4.939473684210526,40.451416
BK0801,Prospect Heights,Brooklyn,2025-06,30.85688968637097,4.939473684210526,29.552216
BK0801,Prospect Heights,Brooklyn,2025-07,29.629504681400174,4.939473684210526,29.705242
BK0801,Prospect Heights,Brooklyn,2025-08,30.94302196742155,4.939473684210526,28.230007
BK0801,Prospect Heights,Brooklyn,2025-09,36.95074857069964,4.939473684210526,34.839325
BK0801,Prospect Heights,Brooklyn,2025-10,36.584686376234664,4.939473684210526,39.541405
BK0802,Crown Heights (North),Brooklyn,2025-05,38.859980507783355,4.939473684210526,37.63779
BK0802,Crown Heights (North),Brooklyn,2025-06,28.224202771238495,4.939473684210526,27.807539
BK0802,Crown Heights (North),Brooklyn,2025-07,27.101537343492097,4.939473684210526,28.537539
BK0802,Crown Heights (North),Brooklyn,2025-08,28.302986310027716,4.939473684210526,27.022444
BK0802,Crown Heights (North),Brooklyn,2025-09,33.798138140575894,4.939473684210526,32.455757
BK0802,Crown Heights (North),Brooklyn,2025-10,33.463308100721704,4.939473684210526,35.784225
BK0901,Crown Heights (South),Brooklyn,2025-05,41.971758600840666,4.939473684210526,39.28674
BK0901,Crown Heights (South),Brooklyn,2025-06,30.484303129754014,4.939473684210526,29.42683
BK0901,Crown Heights (South),Brooklyn,2025-07,29.271738385583756,4.939473684210526,30.304722
BK0901,Crown Heights (South),Brooklyn,2025-08,30.569395392502805,4.939473684210526,28.741385
BK0901,Crown Heights (South),Brooklyn,2025-09,36.50458071923091,4.939473684210526,34.473442
BK0901,Crown Heights (South),Brooklyn,2025-10,36.14293860254855,4.939473684210526,38.49125
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-05,39.493828328629625,4.939473684210526,36.442734
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-06,28.68456968825456,4.939473684210526,27.877615
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-07,27.543592387326083,4.939473684210526,28.063032
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-08,28.76463827077586,4.939473684210526,26.446411
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-09,34.349421901636305,4.939473684210526,32.450863
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-10,34.009130425920794,4.939473684210526,36.107513
BK1001,Bay Ridge,Brooklyn,2025-05,40.215167689114125,4.939473684210526,36.761208
BK1001,Bay Ridge,Brooklyn,2025-06,29.208482158388513,4.939473684210526,29.559982
BK1001,Bay Ridge,Brooklyn,2025-07,28.046665352367476,4.939473684210526,27.996124
BK1001,Bay Ridge,Brooklyn,2025-08,29.290013162319813,4.939473684210526,28.322918
BK1001,Bay Ridge,Brooklyn,2025-09,34.976800686528044,4.939473684210526,32.26179
BK1001,Bay Ridge,Brooklyn,2025-10,34.63029391982002,4.939473684210526,37.36776
BK1002,Dyker Heights,Brooklyn,2025-05,38.66311371007333,4.939473684210526,36.094864
BK1002,Dyker Heights,Brooklyn,2025-06,28.08121740827931,4.939473684210526,28.242907
BK1002,Dyker Heights,Brooklyn,2025-07,26.964239465312165,4.939473684210526,28.610893
BK1002,Dyker Heights,Brooklyn,2025-08,28.15960182532964,4.939473684210526,26.276674
BK1002,Dyker Heights,Brooklyn,2025-09,33.62691491458988,4.939473684210526,32.199596
BK1002,Dyker Heights,Brooklyn,2025-10,33.293781142125994,4.939473684210526,35.63303
BK1101,Bensonhurst,Brooklyn,2025-05,24.67226750521766,4.939473684210526,23.766472
BK1101,Bensonhurst,Brooklyn,2025-06,17.919594189040502,4.939473684210526,17.159784
BK1101,Bensonhurst,Brooklyn,2025-07,17.206812005666247,4.939473684210526,17.727497
BK1101,Bensonhurst,Brooklyn,2025-08,17.969613991382555,4.939473684210526,15.341918
BK1101,Bensonhurst,Brooklyn,2025-09,21.458495204740753,4.939473684210526,20.927088
BK1101,Bensonhurst,Brooklyn,2025-10,21.24591104478703,4.939473684210526,23.474842
BK1102,Bath Beach,Brooklyn,2025-05,42.856640839281944,4.939473684210526,40.18848
BK1102,Bath Beach,Brooklyn,2025-06,31.126997629341627,4.939473684210526,30.462055
BK1102,Bath Beach,Brooklyn,2025-07,29.888868623847927,4.939473684210526,31.925941
BK1102,Bath Beach,Brooklyn,2025-08,31.213883875341185,4.939473684210526,28.57073
BK1102,Bath Beach,Brooklyn,2025-09,37.27419953381035,4.939473684210526,35.41056
BK1102,Bath Beach,Brooklyn,2025-10,36.904932988312225,4.939473684210526,40.013725
BK1103,Gravesend (West),Brooklyn,2025-05,26.839882316631545,4.939473684210526,26.319407
BK1103,Gravesend (West),Brooklyn,2025-06,19.49394392282463,4.939473684210526,19.703854
BK1103,Gravesend (West),Brooklyn,2025-07,18.71853931458946,4.939473684210526,19.877516
BK1103,Gravesend (West),Brooklyn,2025-08,19.54835828129728,4.939473684210526,18.019932
BK1103,Gravesend (West),Brooklyn,2025-09,23.34375978476418,4.939473684210526,24.218073
BK1103,Gravesend (West),Brooklyn,2025-10,23.112498761255445,4.939473684210526,25.753819
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-05,37.78299822218192,4.939473684210526,36.361694
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-06,27.441985024017587,4.939473684210526,26.8961
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-07,26.350433630878015,4.939473684210526,27.32953
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-08,27.518585121781765,4.939473684210526,25.404501
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-09,32.86144194083334,4.939473684210526,31.685457
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-10,32.53589152533557,4.939473684210526,35.94136
BK1202,Borough Park,Brooklyn,2025-05,24.187532308390814,4.939473684210526,23.93188
BK1202,Borough Park,Brooklyn,2025-06,17.56752853417336,4.939473684210526,17.848972
BK1202,Borough Park,Brooklyn,2025-07,16.86875035800596,4.939473684210526,18.094988
BK1202,Borough Park,Brooklyn,2025-08,17.616565599167565,4.939473684210526,15.887321
BK1202,Borough Park,Brooklyn,2025-09,21.036900882513248,4.939473684210526,21.288183
BK1202,Borough Park,Brooklyn,2025-10,20.828493356287886,4.939473684210526,23.563538
BK1203,Kensington,Brooklyn,2025-05,38.34174805481963,4.939473684210526,36.73703
BK1203,Kensington,Brooklyn,2025-06,27.847807887763068,4.939473684210526,27.984138
BK1203,Kensington,Brooklyn,2025-07,26.740114203462653,4.939473684210526,29.109343
BK1203,Kensington,Brooklyn,2025-08,27.925540777889413,4.939473684210526,26.724104
BK1203,Kensington,Brooklyn,2025-09,33.34740986420197,4.939473684210526,32.33181
BK1203,Kensington,Brooklyn,2025-10,33.017045081165,4.939473684210526,36.210224
BK1204,Mapleton-Midwood (West),Brooklyn,2025-05,41.306233555885655,4.939473684210526,39.779514
BK1204,Mapleton-Midwood (West),Brooklyn,2025-06,30.00092888270864,4.939473684210526,29.353634
BK1204,Mapleton-Midwood (West),Brooklyn,2025-07,28.80759116720662,4.939473684210526,30.155596
BK1204,Mapleton-Midwood (West),Brooklyn,2025-08,30.08467188028773,4.939473684210526,27.69444
BK1204,Mapleton-Midwood (West),Brooklyn,2025-09,35.925745961429186,4.939473684210526,33.79613
BK1204,Mapleton-Midwood (West),Brooklyn,2025-10,35.56983822171806,4.939473684210526,38.437782
BK1301,Gravesend (South),Brooklyn,2025-05,39.86918826738468,4.939473684210526,37.21945
BK1301,Gravesend (South),Brooklyn,2025-06,28.95719553328041,4.939473684210526,28.546474
BK1301,Gravesend (South),Brooklyn,2025-07,27.80537407801385,4.939473684210526,29.712278
BK1301,Gravesend (South),Brooklyn,2025-08,29.03802510908859,4.939473684210526,27.186083
BK1301,Gravesend (South),Brooklyn,2025-09,34.67588802170913,4.939473684210526,32.356457
BK1301,Gravesend (South),Brooklyn,2025-10,34.33236232452437,4.939473684210526,37.600834
BK1302,Coney Island-Sea Gate,Brooklyn,2025-05,40.29065568418586,4.939473684210526,38.97034
BK1302,Coney Island-Sea Gate,Brooklyn,2025-06,29.26330947564031,4.939473684210526,28.534761
BK1302,Coney Island-Sea Gate,Brooklyn,2025-07,28.099311820293835,4.939473684210526,28.859957
BK1302,Coney Island-Sea Gate,Brooklyn,2025-08,29.344993521629537,4.939473684210526,27.142286
BK1302,Coney Island-Sea Gate,Brooklyn,2025-09,35.04245572937807,4.939473684210526,33.343445
BK1302,Coney Island-Sea Gate,Brooklyn,2025-10,34.695298533923854,4.939473684210526,38.307167
BK1303,Brighton Beach,Brooklyn,2025-05,42.40631291460605,4.939473684210526,40.276604
BK1303,Brighton Beach,Brooklyn,2025-06,30.799922152372258,4.939473684210526,29.98812
BK1303,Brighton Beach,Brooklyn,2025-07,29.574803127469803,4.939473684210526,30.252525
BK1303,Brighton Beach,Brooklyn,2025-08,30.88589541727769,4.939473684210526,28.78978
BK1303,Brighton Beach,Brooklyn,2025-09,36.88253064443182,4.939473684210526,34.591915
BK1303,Brighton Beach,Brooklyn,2025-10,36.51714426858371,4.939473684210526,39.791904
BK1401,Flatbush,Brooklyn,2025-05,28.62321036553332,4.939473684210526,27.790045
BK1401,Flatbush,Brooklyn,2025-06,20.789184213790797,4.939473684210526,20.105381
BK1401,Flatbush,Brooklyn,2025-07,19.962259231106863,4.939473684210526,21.322563
BK1401,Flatbush,Brooklyn,2025-08,20.84721403713704,4.939473684210526,19.231916
BK1401,Flatbush,Brooklyn,2025-09,24.89479421553734,4.939473684210526,23.763506
BK1401,Flatbush,Brooklyn,2025-10,24.648167466315815,4.939473684210526,26.716576
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-05,33.984548045366516,4.939473684210526,32.177383
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-06,24.68315121592003,4.939473684210526,24.826265
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-07,23.70133710614512,4.939473684210526,25.108057
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-08,24.752050451693705,4.939473684210526,23.181974
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-09,29.557772146907723,4.939473684210526,28.141735
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-10,29.264950394869594,4.939473684210526,32.11098
BK1403,Midwood,Brooklyn,2025-05,19.0824724717575,4.939473684210526,18.98885
BK1403,Midwood,Brooklyn,2025-06,13.85969744147415,4.939473684210526,13.584119
BK1403,Midwood,Brooklyn,2025-07,13.308404521610909,4.939473684210526,13.930063
BK1403,Midwood,Brooklyn,2025-08,13.898384663920694,4.939473684210526,11.716163
BK1403,Midwood,Brooklyn,2025-09,16.59681842956709,4.939473684210526,15.661416
BK1403,Midwood,Brooklyn,2025-10,16.43239773416928,4.939473684210526,18.451506
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-05,34.78939220866573,4.939473684210526,31.660486
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-06,25.26771365180841,4.939473684210526,25.155897
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-07,24.26264758191792,4.939473684210526,25.425156
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-08,25.338244604081428,4.939473684210526,23.619514
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-09,30.25777852512438,4.939473684210526,28.982391
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-10,29.958021977964055,4.939473684210526,31.496126
BK1502,Madison,Brooklyn,2025-05,26.80369834654837,4.939473684210526,26.148802
BK1502,Madison,Brooklyn,2025-06,19.46766332012357,4.939473684210526,19.906704
BK1502,Madison,Brooklyn,2025-07,18.69330406733429,4.939473684210526,20.31402
BK1502,Madison,Brooklyn,2025-08,19.52200432031931,4.939473684210526,18.426626
BK1502,Madison,Brooklyn,2025-09,23.31228908397212,4.939473684210526,23.020643
BK1502,Madison,Brooklyn,2025-10,23.08133983314023,4.939473684210526,25.791668
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2025-05,37.28274941902002,4.939473684210526,34.40548
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2025-06,27.078651757453468,4.939473684210526,27.45316
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2025-07,26.001552559843663,4.939473684210526,27.178755
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2025-08,27.154237666057664,4.939473684210526,25.978819
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2025-09,32.42635479120038,4.939473684210526,30.92616
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2025-10,32.10511467963255,4.939473684210526,34.130634
BK1601,Ocean Hill,Brooklyn,2025-05,43.19447345098069,4.939473684210526,40.557804
BK1601,Ocean Hill,Brooklyn,2025-06,31.372367184620032,4.939473684210526,30.419607
BK1601,Ocean Hill,Brooklyn,2025-07,30.12447818983752,4.939473684210526,31.18257
BK1601,Ocean Hill,Brooklyn,2025-08,31.45993834214863,4.939473684210526,29.178608
BK1601,Ocean Hill,Brooklyn,2025-09,37.5680265797683,4.939473684210526,35.93337
BK1601,Ocean Hill,Brooklyn,2025-10,37.19584916027176,4.939473684210526,39.907913
BK1602,Brownsville,Brooklyn,2025-05,43.20257692691548,4.939473684210526,39.688778
BK1602,Brownsville,Brooklyn,2025-06,31.37825278067404,4.939473684210526,30.159197
BK1602,Brownsville,Brooklyn,2025-07,30.130129676348556,4.939473684210526,30.858898
BK1602,Brownsville,Brooklyn,2025-08,31.465840366942498,4.939473684210526,29.310102
BK1602,Brownsville,Brooklyn,2025-09,37.57507450916724,4.939473684210526,35.518078
BK1602,Brownsville,Brooklyn,2025-10,37.2028272675263,4.939473684210526,39.225292
BK1701,East Flatbush-Erasmus,Brooklyn,2025-05,25.0751012607784,4.939473684210526,25.685095
BK1701,East Flatbush-Erasmus,Brooklyn,2025-06,18.212174407853748,4.939473684210526,17.610563
BK1701,East Flatbush-Erasmus,Brooklyn,2025-07,17.487754351156145,4.939473684210526,18.048523
BK1701,East Flatbush-Erasmus,Brooklyn,2025-08,18.263010903060596,4.939473684210526,16.584032
BK1701,East Flatbush-Erasmus,Brooklyn,2025-09,21.808856443738332,4.939473684210526,22.36566
BK1701,East Flatbush-Erasmus,Brooklyn,2025-10,21.592801339109226,4.939473684210526,24.811974
BK1702,East Flatbush-Farragut,Brooklyn,2025-05,27.382815204262823,4.939473684210526,27.050833
BK1702,East Flatbush-Farragut,Brooklyn,2025-06,19.8882788584433,4.939473684210526,19.431566
BK1702,East Flatbush-Farragut,Brooklyn,2025-07,19.09718891082902,4.939473684210526,20.296938
BK1702,East Flatbush-Farragut,Brooklyn,2025-08,19.94379394248641,4.939473684210526,18.526693
