nta_code,NTAName,borough,year_month,ed_visits,pred,residual,fold
BK0103,South Williamsburg,Brooklyn,2022-10,45.019002034000984,44.662018,0.35698421173535877,0
BK0103,South Williamsburg,Brooklyn,2023-03,35.58375136569391,35.617645,-0.03389389797796838,0
BK0103,South Williamsburg,Brooklyn,2023-04,41.70685861233199,41.823368,-0.11650946017777386,0
BK0103,South Williamsburg,Brooklyn,2023-05,42.07729570554497,41.860954,0.2163414208770007,0
BK0103,South Williamsburg,Brooklyn,2023-06,38.35113435616734,38.05525,0.2958860956692959,0
BK0103,South Williamsburg,Brooklyn,2023-07,31.42178167135984,31.488089,-0.06630693642824426,0
BK0103,South Williamsburg,Brooklyn,2023-08,31.574314592094595,31.55111,0.02320527812975115,0
BK0103,South Williamsburg,Brooklyn,2023-09,38.19860143543259,38.039433,0.1591689097978275,0
BK0103,South Williamsburg,Brooklyn,2023-10,44.234547013079386,43.83261,0.40193592909501064,0
BK0103,South Williamsburg,Brooklyn,2024-03,33.51366172715078,33.388,0.12566123886953307,0
BK0103,South Williamsburg,Brooklyn,2024-04,35.64912261743737,35.452854,0.19626846094323014,0
BK0103,South Williamsburg,Brooklyn,2024-05,42.011924453801505,41.988827,0.023097702092520933,0
BK0103,South Williamsburg,Brooklyn,2024-06,30.637326650438233,30.977087,-0.33976037043579055,0
BK0103,South Williamsburg,Brooklyn,2024-07,29.068416608595022,29.365194,-0.2967777120836885,0
BK0103,South Williamsburg,Brooklyn,2024-08,31.00776374365121,31.26277,-0.2550059554454691,0
BK0103,South Williamsburg,Brooklyn,2024-09,38.677990614884685,38.37748,0.30051106166202857,0
BK0103,South Williamsburg,Brooklyn,2024-10,39.9636252325062,40.042496,-0.07887049503285937,0
BK0103,South Williamsburg,Brooklyn,2025-03,33.94947007210723,34.02218,-0.07270857779511175,0
BK0103,South Williamsburg,Brooklyn,2025-04,38.87410437011509,38.937775,-0.06367028808803354,0
BK0103,South Williamsburg,Brooklyn,2025-05,42.99249322995351,42.844494,0.1479993639867132,0
BK0103,South Williamsburg,Brooklyn,2025-06,31.225667916129435,31.274015,-0.048347510506307145,0
BK0103,South Williamsburg,Brooklyn,2025-07,29.983614133003563,30.114788,-0.13117392241635883,0
BK0103,South Williamsburg,Brooklyn,2025-08,31.312829585120724,31.207287,0.10554275040392724,0
BK0103,South Williamsburg,Brooklyn,2025-09,37.39235599726316,37.38812,0.00423725336667502,0
BK0103,South Williamsburg,Brooklyn,2025-10,37.02191890405018,37.134735,-0.11281620337169329,0
BK0104,East Williamsburg,Brooklyn,2022-03,35.727644218858224,35.761505,-0.033860908094901276,0
BK0104,East Williamsburg,Brooklyn,2022-04,33.508265588941335,33.446777,0.061488245191334556,0
BK0104,East Williamsburg,Brooklyn,2022-05,46.88981321049907,46.416183,0.4736297388193833,0
BK0104,East Williamsburg,Brooklyn,2022-06,32.811989940339956,31.90244,0.9095508229083151,0
BK0104,East Williamsburg,Brooklyn,2022-07,29.961611503878064,29.669617,0.29199480465931416,0
BK0104,East Williamsburg,Brooklyn,2022-08,28.46026713658134,28.780521,-0.3202542562409256,0
BK0104,East Williamsburg,Brooklyn,2022-09,39.75298781233494,39.101757,0.6512307627743965,0
BK0104,East Williamsburg,Brooklyn,2022-10,44.95329656282649,44.365738,0.5875586477874251,0
BK0104,East Williamsburg,Brooklyn,2023-03,35.53181669268909,35.64999,-0.11817338909801833,0
BK0104,East Williamsburg,Brooklyn,2023-04,41.64598723196994,40.70787,0.9381167485715025,0
BK0104,East Williamsburg,Brooklyn,2023-05,42.015883670289426,41.42657,0.5893127779554419,0
BK0104,East Williamsburg,Brooklyn,2023-06,38.29516067307581,37.289352,1.0058082560836255,0
BK0104,East Williamsburg,Brooklyn,2023-07,31.37592141509961,31.449678,-0.07375700592089629,0
BK0104,East Williamsburg,Brooklyn,2023-08,31.528231713231165,31.018003,0.5102282494860475,0
BK0104,East Williamsburg,Brooklyn,2023-09,38.14285037494426,37.56254,0.5803122279716035,0
BK0104,East Williamsburg,Brooklyn,2023-10,44.16998645814994,43.417316,0.7526700213823645,0
BK0104,East Williamsburg,Brooklyn,2024-03,33.46474836090375,33.182896,0.2818527005033573,0
BK0104,East Williamsburg,Brooklyn,2024-04,35.59709253474547,36.08759,-0.49049672917054465,0
BK0104,East Williamsburg,Brooklyn,2024-05,41.950607828233046,41.765804,0.18480353746156197,0
BK0104,East Williamsburg,Brooklyn,2024-06,30.592611310423063,30.760122,-0.1675109887712729,0
BK0104,East Williamsburg,Brooklyn,2024-07,29.02599110106996,29.404665,-0.37867389221617387,0
BK0104,East Williamsburg,Brooklyn,2024-08,30.962507748742546,30.85974,0.10276844515367856,0
BK0104,East Williamsburg,Brooklyn,2024-09,38.621539883357705,38.584045,0.03749447320145549,0
BK0104,East Williamsburg,Brooklyn,2024-10,39.9052981104665,40.250248,-0.34494984485576907,0
BK0104,East Williamsburg,Brooklyn,2025-03,33.89992064127961,34.278366,-0.3784454475875805,0
BK0104,East Williamsburg,Brooklyn,2025-04,38.817367409526845,38.655968,0.16139969712450153,0
BK0104,East Williamsburg,Brooklyn,2025-05,42.92974545907873,42.858124,0.07162167978185607,0
BK0104,East Williamsburg,Brooklyn,2025-06,31.180093888930475,31.142994,0.03709996192852216,0
BK0104,East Williamsburg,Brooklyn,2025-07,29.93985288985927,29.773432,0.16642111190516928,0
BK0104,East Williamsburg,Brooklyn,2025-08,31.26712834500565,30.444767,0.8223613467146329,0
BK0104,East Williamsburg,Brooklyn,2025-09,37.337781656248914,37.599297,-0.2615149135753043,0
BK0104,East Williamsburg,Brooklyn,2025-10,36.967885217929435,37.4871,-0.519213475918221,0
BK0201,Brooklyn Heights,Brooklyn,2022-03,35.956435242827325,36.090065,-0.13362975961408097,0
BK0201,Brooklyn Heights,Brooklyn,2022-04,33.72284425941174,33.8746,-0.15175519737537257,0
BK0201,Brooklyn Heights,Brooklyn,2022-05,47.19008401235863,46.762646,0.42743829092308516,0
BK0201,Brooklyn Heights,Brooklyn,2022-06,33.02210983324215,32.526,0.49610885667964766,0
BK0201,Brooklyn Heights,Brooklyn,2022-07,30.153478276110366,30.054213,0.09926570591993666,0
BK0201,Brooklyn Heights,Brooklyn,2022-08,28.64251966968218,28.608175,0.03434439197221906,0
BK0201,Brooklyn Heights,Brooklyn,2022-09,40.007556144120294,40.06344,-0.055882271407050155,0
BK0201,Brooklyn Heights,Brooklyn,2022-10,45.24116638957445,44.80531,0.4358570939201556,0
BK0201,Brooklyn Heights,Brooklyn,2023-03,35.759353685467126,35.906147,-0.14679331770670245,0
BK0201,Brooklyn Heights,Brooklyn,2023-04,41.91267786526888,41.91595,-0.0032729098776016485,0
BK0201,Brooklyn Heights,Brooklyn,2023-05,42.28494302917147,42.011715,0.27322809386873814,0
BK0201,Brooklyn Heights,Brooklyn,2023-06,38.5403934393277,38.57375,-0.033356102908626895,0
BK0201,Brooklyn Heights,Brooklyn,2023-07,31.57684507926736,31.46781,0.10903540214333773,0
BK0201,Brooklyn Heights,Brooklyn,2023-08,31.730130734991956,31.425095,0.30503613049976863,0
BK0201,Brooklyn Heights,Brooklyn,2023-09,38.387107783603106,38.55954,-0.17243201131876873,0
BK0201,Brooklyn Heights,Brooklyn,2023-10,44.452840160133654,43.91658,0.5362599599383415,0
BK0201,Brooklyn Heights,Brooklyn,2024-03,33.67904835777614,33.650303,0.02874547081324863,0
BK0201,Brooklyn Heights,Brooklyn,2024-04,35.825047537920526,35.421665,0.4033823462701349,0
BK0201,Brooklyn Heights,Brooklyn,2024-05,42.21924917671807,41.724583,0.494666504598932,0
BK0201,Brooklyn Heights,Brooklyn,2024-06,30.788518849826563,30.734444,0.05407518527578148,0
BK0201,Brooklyn Heights,Brooklyn,2024-07,29.211866390944973,29.306694,-0.0948276398167458,0
BK0201,Brooklyn Heights,Brooklyn,2024-08,31.16078401372916,31.111467,0.04931665227896431,0
BK0201,Brooklyn Heights,Brooklyn,2024-09,38.8688627015947,39.137634,-0.2687715757490494,0
BK0201,Brooklyn Heights,Brooklyn,2024-10,40.16084179984489,40.193096,-0.03225436104378332,0
BK0201,Brooklyn Heights,Brooklyn,2025-03,34.117007374132136,34.1345,-0.01749122205927023,0
BK0201,Brooklyn Heights,Brooklyn,2025-04,39.0659442589549,39.365597,-0.2996525122853342,0
BK0201,Brooklyn Heights,Brooklyn,2025-05,43.204656963519064,43.085995,0.11866224306007922,0
BK0201,Brooklyn Heights,Brooklyn,2025-06,31.37976352190716,31.25811,0.12165347552044281,0
BK0201,Brooklyn Heights,Brooklyn,2025-07,30.131580325292568,30.033796,0.09778401486776289,0
BK0201,Brooklyn Heights,Brooklyn,2025-08,31.467355325178357,31.091297,0.3760581755201535,0
BK0201,Brooklyn Heights,Brooklyn,2025-09,37.57688360334451,37.891224,-0.3143403041261905,0
BK0201,Brooklyn Heights,Brooklyn,2025-10,37.20461843944192,37.437088,-0.23246957325338968,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2022-03,35.71981829638009,35.72843,-0.008613405280065933,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2022-04,33.5009258078108,33.401894,0.09903219208814562,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2022-05,46.87954228300797,46.305515,0.5740269937013309,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2022-06,32.804802674142,32.468483,0.3363197029505969,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2022-07,29.955048595685373,29.967978,-0.012928928118338234,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2022-08,28.45403308871203,28.561754,-0.1077211379725398,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2022-09,39.74428016290281,39.479923,0.26435691461179545,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2022-10,44.94344981749163,44.287777,0.6556728704701484,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-03,35.52403366503574,35.26024,0.2637950175748003,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-04,41.636864932564855,41.4739,0.16296509125626102,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-05,42.0066803473264,41.508186,0.4984940069943704,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-06,38.286772351783775,37.471455,0.8153177314224465,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-07,31.36904871095011,31.433681,-0.06463277708699877,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-08,31.52132564644016,31.315783,0.20554309944309068,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-09,38.13449541629373,37.581654,0.5528418213230282,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-10,44.16031129211424,43.436764,0.7235475286865025,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-03,33.4574181119565,33.28349,0.17392888466157785,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-04,35.58929520881719,35.334095,0.25520020759648787,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-05,41.94141880354495,41.401516,0.5399028428515891,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-06,30.58591018557272,30.771624,-0.18571342587747708,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-07,29.019633134817926,29.225313,-0.20568005182758142,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-08,30.955725600334265,31.171268,-0.2155428628005005,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-09,38.61308007069102,38.5885,0.02457909412851933,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-10,39.89655709839286,39.485962,0.41059518433036146,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-03,33.8924950704995,33.922512,-0.030016983943859543,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-04,38.80886470203537,38.6571,0.1517640245451375,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-05,42.9203419602667,42.62926,0.2910809434209938,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-06,31.173264079605765,31.161526,0.0117383532874058,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-07,29.93329474775822,29.912636,0.020658944535565382,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-08,31.26027947131436,31.09857,0.1617096013192416,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-09,37.32960304298918,37.302994,0.026609268575114697,0
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-10,36.95978762822763,36.777065,0.18272235112802093,0
BK0203,Fort Greene,Brooklyn,2022-03,36.06415888541807,36.08383,-0.019672901691308198,0
BK0203,Fort Greene,Brooklyn,2022-04,33.82387617755409,33.826176,-0.002299512143174809,0
BK0203,Fort Greene,Brooklyn,2022-05,47.331463092616275,47.08274,0.24872230892486868,0
BK0203,Fort Greene,Brooklyn,2022-06,33.12104238685167,32.760216,0.36082662757432615,0
BK0203,Fort Greene,Brooklyn,2022-07,30.243816556163623,30.087194,0.15662211341459908,0
BK0203,Fort Greene,Brooklyn,2022-08,28.728331194961527,28.708391,0.01994000538633145,0
BK0203,Fort Greene,Brooklyn,2022-09,40.12741673791645,39.761402,0.366014607789495,0
BK0203,Fort Greene,Brooklyn,2022-10,45.37670661222516,44.952106,0.4246001363950853,0
BK0203,Fort Greene,Brooklyn,2023-03,35.86648688178301,35.87562,-0.009134913871285733,0
BK0203,Fort Greene,Brooklyn,2023-04,42.038246106388655,41.804596,0.23365015912303022,0
BK0203,Fort Greene,Brooklyn,2023-05,42.41162655769932,41.99262,0.4190079969083058,0
BK0203,Fort Greene,Brooklyn,2023-06,38.65585848863325,38.69864,-0.04278042738237531,0
BK0203,Fort Greene,Brooklyn,2023-07,31.671447693527924,31.2742,0.39724725407479866,0
BK0203,Fort Greene,Brooklyn,2023-08,31.82519258524408,31.070452,0.7547408487938831,0
BK0203,Fort Greene,Brooklyn,2023-09,38.50211359691709,38.48498,0.017132060051856968,0
BK0203,Fort Greene,Brooklyn,2023-10,44.58601859768494,43.93514,0.6508798952923627,0
BK0203,Fort Greene,Brooklyn,2024-03,33.77994906563519,33.60507,0.17488085884808413,0
BK0203,Fort Greene,Brooklyn,2024-04,35.93237754966136,35.78019,0.1521880355012044,0
BK0203,Fort Greene,Brooklyn,2024-05,42.345735889820965,41.915474,0.43026195183268356,0
BK0203,Fort Greene,Brooklyn,2024-06,30.880759678987697,30.759274,0.1214861499349631,0
BK0203,Fort Greene,Brooklyn,2024-07,29.299383649907245,29.435366,-0.13598202697263773,0
BK0203,Fort Greene,Brooklyn,2024-08,31.25414013029836,30.988707,0.26543354155324295,0
BK0203,Fort Greene,Brooklyn,2024-09,38.98531182802501,39.037968,-0.05265585385975413,0
BK0203,Fort Greene,Brooklyn,2024-10,40.2811616296326,40.44174,-0.16057649902951,0
BK0203,Fort Greene,Brooklyn,2025-03,34.2192201848242,34.478542,-0.25932214305665724,0
BK0203,Fort Greene,Brooklyn,2025-04,39.18298383166007,39.327965,-0.1449809510547766,0
BK0203,Fort Greene,Brooklyn,2025-05,43.33409590799625,43.168415,0.1656808384161721,0
BK0203,Fort Greene,Brooklyn,2025-06,31.473775689892864,31.262775,0.21100026875028632,0
BK0203,Fort Greene,Brooklyn,2025-07,30.221853000204177,30.100378,0.12147496370515398,0
BK0203,Fort Greene,Brooklyn,2025-08,31.56162991373067,31.07271,0.4889198764992244,0
BK0203,Fort Greene,Brooklyn,2025-09,37.68946202641742,37.60854,0.08092244511858837,0
BK0203,Fort Greene,Brooklyn,2025-10,37.31608157510676,37.463223,-0.147140928555352,0
BK0204,Clinton Hill,Brooklyn,2022-03,34.36030769887649,34.288803,0.07150459829055222,0
BK0204,Clinton Hill,Brooklyn,2022-04,32.22586714754555,32.22465,0.001215810875628165,0
BK0204,Clinton Hill,Brooklyn,2022-05,45.09528811880562,45.163204,-0.06791607430961477,0
BK0204,Clinton Hill,Brooklyn,2022-06,31.55623873928486,31.792337,-0.23609867831767772,0
BK0204,Clinton Hill,Brooklyn,2022-07,28.814947442967675,28.907532,-0.09258429531357493,0
BK0204,Clinton Hill,Brooklyn,2022-08,27.37106118765557,27.8602,-0.48913969430243753,0
BK0204,Clinton Hill,Brooklyn,2022-09,38.231596934133584,38.243446,-0.011849415964071852,0
BK0204,Clinton Hill,Brooklyn,2022-10,43.23288410833059,43.2889,-0.056014359686990645,0
BK0204,Clinton Hill,Brooklyn,2023-03,34.17197470905317,34.273315,-0.10134072063433308,0
BK0204,Clinton Hill,Brooklyn,2023-04,40.05214916909232,40.108128,-0.05597842490182359,0
BK0204,Clinton Hill,Brooklyn,2023-05,40.40788926098082,40.21516,0.19272889110776958,0
BK0204,Clinton Hill,Brooklyn,2023-06,36.82956245433777,36.745773,0.08378913890808093,0
BK0204,Clinton Hill,Brooklyn,2023-07,30.175130147247195,30.171188,0.0039417927550076115,0
BK0204,Clinton Hill,Brooklyn,2023-08,30.32161136155422,30.10308,0.21853061204249968,0
BK0204,Clinton Hill,Brooklyn,2023-09,36.683081240030745,36.603218,0.07986316141746386,0
BK0204,Clinton Hill,Brooklyn,2023-10,42.47955214903731,42.408844,0.07070815489668547,0
BK0204,Clinton Hill,Brooklyn,2024-03,32.18401537202926,32.124645,0.05937013887496079,0
BK0204,Clinton Hill,Brooklyn,2024-04,34.234752372327605,34.050907,0.18384523731783986,0
BK0204,Clinton Hill,Brooklyn,2024-05,40.34511159770637,40.26329,0.08182119243293329,0
BK0204,Clinton Hill,Brooklyn,2024-06,29.42179818795392,29.638332,-0.21653417898943772,0
BK0204,Clinton Hill,Brooklyn,2024-07,27.91513426936738,28.381577,-0.4664422687185592,0
BK0204,Clinton Hill,Brooklyn,2024-08,29.77753827984241,29.885332,-0.1077938277015349,0
BK0204,Clinton Hill,Brooklyn,2024-09,37.14345077070997,37.26882,-0.12537094559862538,0
BK0204,Clinton Hill,Brooklyn,2024-10,38.37807814844061,38.888718,-0.5106395029265798,0
BK0204,Clinton Hill,Brooklyn,2025-03,32.60253312719218,32.693634,-0.09110090601094356,0
BK0204,Clinton Hill,Brooklyn,2025-04,37.33178376053328,37.619522,-0.28773833419328554,0
BK0204,Clinton Hill,Brooklyn,2025-05,41.28677654682296,41.19856,0.08821773944991662,0
BK0204,Clinton Hill,Brooklyn,2025-06,29.986797157423876,30.024136,-0.037338432175733516,0
BK0204,Clinton Hill,Brooklyn,2025-07,28.79402155520953,29.01173,-0.217708638882268,0
BK0204,Clinton Hill,Brooklyn,2025-08,30.07050070845646,29.875177,0.19532332503360905,0
BK0204,Clinton Hill,Brooklyn,2025-09,35.90882339297932,35.735825,0.1729988080183844,0
BK0204,Clinton Hill,Brooklyn,2025-10,35.55308330109084,35.772953,-0.21986973235642893,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2022-03,34.10176374382692,34.190666,-0.08890245490354687,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2022-04,31.98338377922866,32.132362,-0.1489785864939961,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2022-05,44.75596885989465,45.04504,-0.2890712707205836,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2022-06,31.318793986413517,31.346598,-0.027803685095271646,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2022-07,28.598129522076533,28.857439,-0.25930951906116206,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2022-08,27.165107781318888,27.553406,-0.3882979803998623,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2022-09,37.94392348353946,37.77858,0.1653437716253947,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2022-10,42.90757849862754,42.94459,-0.037013023589260285,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-03,33.91484786459766,33.8336,0.08124877402148911,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-04,39.75077698275562,40.237488,-0.48671081021313256,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-05,40.103840310188666,40.123024,-0.019183676627740454,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-06,36.55243860483275,35.952953,0.5994852662097045,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-07,29.94807753873229,30.10167,-0.15359177279114888,0
