nta_code,borough,year_month,ed_visits,ed_high,pred_class,pred_prob,fold
BK0401,Brooklyn,2024-04,30.867924528301888,1,1,0.9606149846042221,1
BK0402,Brooklyn,2023-07,27.20754716981132,1,0,0.0008142162699030736,1
BK0402,Brooklyn,2023-08,27.339622641509433,1,0,0.13126757425999427,1
BK0402,Brooklyn,2023-09,33.075471698113205,1,1,0.9970683841220261,1
BK0402,Brooklyn,2023-10,38.301886792452834,1,1,0.9999684381672878,1
BK0402,Brooklyn,2024-03,29.0188679245283,1,1,0.9996293648230792,1
BK0402,Brooklyn,2024-04,30.867924528301888,1,1,0.9394135968595306,1
BK0501,Brooklyn,2023-07,27.20754716981132,1,0,0.0007180864799814203,1
BK0501,Brooklyn,2023-08,27.339622641509433,1,0,0.11758203256290892,1
BK0501,Brooklyn,2023-09,33.075471698113205,1,1,0.9966769159464791,1
BK0501,Brooklyn,2023-10,38.301886792452834,1,1,0.9999642097127396,1
BK0501,Brooklyn,2024-03,29.0188679245283,1,1,0.9995797285605693,1
BK0501,Brooklyn,2024-04,30.867924528301888,1,1,0.9318495196553112,1
BK0502,Brooklyn,2023-07,27.20754716981132,1,0,0.0007375555448996116,1
BK0502,Brooklyn,2023-08,27.339622641509433,1,0,0.12038824642040678,1
BK0502,Brooklyn,2023-09,33.075471698113205,1,1,0.9967644135553317,1
BK0502,Brooklyn,2023-10,38.301886792452834,1,1,0.9999651551057449,1
BK0502,Brooklyn,2024-03,29.0188679245283,1,1,0.999590825787647,1
BK0502,Brooklyn,2024-04,30.867924528301888,1,1,0.9335301011659272,1
BK0503,Brooklyn,2023-07,27.20754716981132,1,0,0.0007262188508183015,1
BK0503,Brooklyn,2023-08,27.339622641509433,1,0,0.11875636994500775,1
BK0503,Brooklyn,2023-09,33.075471698113205,1,1,0.9967140330030342,1
BK0503,Brooklyn,2023-10,38.301886792452834,1,1,0.9999646107746737,1
BK0503,Brooklyn,2024-03,29.0188679245283,1,1,0.9995844362845564,1
BK0503,Brooklyn,2024-04,30.867924528301888,1,1,0.9325617297740475,1
BK0504,Brooklyn,2023-07,27.20754716981132,1,0,0.0011749155624019084,1
BK0504,Brooklyn,2023-08,27.339622641509433,1,0,0.17906269100193464,1
BK0504,Brooklyn,2023-09,33.075471698113205,1,1,0.9979672931894513,1
BK0504,Brooklyn,2023-10,38.301886792452834,1,1,0.9999781353394397,1
BK0504,Brooklyn,2024-03,29.0188679245283,1,1,0.9997432133690215,1
BK0504,Brooklyn,2024-04,30.867924528301888,1,1,0.9572326683355836,1
BK0505,Brooklyn,2023-07,27.20754716981132,1,0,0.0008643766121066195,1
BK0505,Brooklyn,2023-08,27.339622641509433,1,0,0.12796199812736642,1
BK0505,Brooklyn,2023-09,33.075471698113205,1,1,0.9968365367923402,1
BK0505,Brooklyn,2023-10,38.301886792452834,1,1,0.9999672530770284,1
BK0505,Brooklyn,2024-03,29.0188679245283,1,1,0.9996361464066494,1
BK0505,Brooklyn,2024-04,30.867924528301888,1,1,0.9410687468184842,1
BK0601,Brooklyn,2023-07,27.20754716981132,1,0,0.0005973895575323846,1
BK0601,Brooklyn,2023-08,27.339622641509433,1,0,0.09978004196059279,1
BK0601,Brooklyn,2023-09,33.075471698113205,1,1,0.9960077180411294,1
BK0601,Brooklyn,2023-10,38.301886792452834,1,1,0.9999569737380278,1
BK0601,Brooklyn,2024-03,29.0188679245283,1,1,0.9994947985929327,1
BK0601,Brooklyn,2024-04,30.867924528301888,1,1,0.9191840314469553,1
BK0602,Brooklyn,2023-07,27.20754716981132,1,0,0.0006771826331546052,1
BK0602,Brooklyn,2023-08,27.339622641509433,1,0,0.11162791415841315,1
BK0602,Brooklyn,2023-09,33.075471698113205,1,1,0.9964767552454311,1
BK0602,Brooklyn,2023-10,38.301886792452834,1,1,0.9999620464014563,1
BK0602,Brooklyn,2024-03,29.0188679245283,1,1,0.9995543359940066,1
BK0602,Brooklyn,2024-04,30.867924528301888,1,1,0.9280265606408347,1
BK0701,Brooklyn,2023-07,27.20754716981132,1,0,0.0011055655276364094,1
BK0701,Brooklyn,2023-08,27.339622641509433,1,0,0.17028348428255877,1
BK0701,Brooklyn,2023-09,33.075471698113205,1,1,0.9978399111004675,1
BK0701,Brooklyn,2023-10,38.301886792452834,1,1,0.9999767622292147,1
BK0701,Brooklyn,2024-03,29.0188679245283,1,1,0.9997270910829014,1
BK0701,Brooklyn,2024-04,30.867924528301888,1,1,0.9546685531802347,1
BK0702,Brooklyn,2023-07,27.20754716981132,1,0,0.0007380526792336625,1
BK0702,Brooklyn,2023-08,27.339622641509433,1,0,0.12018861925425015,1
BK0702,Brooklyn,2023-09,33.075471698113205,1,1,0.9967722741745503,1
BK0702,Brooklyn,2023-10,38.301886792452834,1,1,0.9999651181108655,1
BK0702,Brooklyn,2024-03,29.0188679245283,1,1,0.9995913520561633,1
BK0702,Brooklyn,2024-04,30.867924528301888,1,1,0.9334168368215571,1
BK0703,Brooklyn,2023-07,27.20754716981132,1,0,0.0011181874890015943,1
BK0703,Brooklyn,2023-08,27.339622641509433,1,0,0.15280003722994628,1
BK0703,Brooklyn,2023-09,33.075471698113205,1,1,0.9977122297723112,1
BK0703,Brooklyn,2023-10,38.301886792452834,1,1,0.9999708864093614,1
BK0703,Brooklyn,2024-03,29.0188679245283,1,1,0.9997098463174707,1
BK0703,Brooklyn,2024-04,30.867924528301888,1,1,0.9558703665615864,1
BK0801,Brooklyn,2023-07,27.20754716981132,1,0,0.0016584733944316062,1
BK0801,Brooklyn,2023-08,27.339622641509433,1,0,0.23549744997162364,1
BK0801,Brooklyn,2023-09,33.075471698113205,1,1,0.998559808117122,1
BK0801,Brooklyn,2023-10,38.301886792452834,1,1,0.9999845177757231,1
BK0801,Brooklyn,2024-03,29.0188679245283,1,1,0.9998181585826337,1
BK0801,Brooklyn,2024-04,30.867924528301888,1,1,0.9693340820864598,1
BK0802,Brooklyn,2023-07,27.20754716981132,1,0,0.0008306735947145925,1
BK0802,Brooklyn,2023-08,27.339622641509433,1,0,0.13356833864008355,1
BK0802,Brooklyn,2023-09,33.075471698113205,1,1,0.9971263456526128,1
BK0802,Brooklyn,2023-10,38.301886792452834,1,1,0.9999690639612476,1
BK0802,Brooklyn,2024-03,29.0188679245283,1,1,0.9996367111698019,1
BK0802,Brooklyn,2024-04,30.867924528301888,1,1,0.9405434880958886,1
BK0901,Brooklyn,2023-07,27.20754716981132,1,0,0.0012170486536368511,1
BK0901,Brooklyn,2023-08,27.339622641509433,1,0,0.18430686941709418,1
BK0901,Brooklyn,2023-09,33.075471698113205,1,1,0.9980376081264251,1
BK0901,Brooklyn,2023-10,38.301886792452834,1,1,0.9999788931480155,1
BK0901,Brooklyn,2024-03,29.0188679245283,1,1,0.9997521113337983,1
BK0901,Brooklyn,2024-04,30.867924528301888,1,1,0.9586536872037356,1
BK0902,Brooklyn,2023-07,27.20754716981132,1,0,0.0008757220604221085,1
BK0902,Brooklyn,2023-08,27.339622641509433,1,0,0.1398046915021893,1
BK0902,Brooklyn,2023-09,33.075471698113205,1,1,0.997273890347354,1
BK0902,Brooklyn,2023-10,38.301886792452834,1,1,0.9999706566341093,1
BK0902,Brooklyn,2024-03,29.0188679245283,1,1,0.9996554083875471,1
BK0902,Brooklyn,2024-04,30.867924528301888,1,1,0.9434314028922564,1
BK1001,Brooklyn,2023-07,27.20754716981132,1,0,0.00021334951720793302,1
BK1001,Brooklyn,2023-08,27.339622641509433,1,0,0.03870974042725672,1
BK1001,Brooklyn,2023-09,33.075471698113205,1,1,0.9893350422593038,1
BK1001,Brooklyn,2023-10,38.301886792452834,1,1,0.9998821799241723,1
BK1001,Brooklyn,2024-03,29.0188679245283,1,1,0.99857327548994,1
BK1001,Brooklyn,2024-04,30.867924528301888,1,1,0.8099745753352358,1
BK1002,Brooklyn,2023-07,27.20754716981132,1,0,0.001094376750205324,1
BK1002,Brooklyn,2023-08,27.339622641509433,1,0,0.14994784793679944,1
BK1002,Brooklyn,2023-09,33.075471698113205,1,1,0.997663111819261,1
BK1002,Brooklyn,2023-10,38.301886792452834,1,1,0.9999701810711746,1
BK1002,Brooklyn,2024-03,29.0188679245283,1,1,0.999703321181735,1
BK1002,Brooklyn,2024-04,30.867924528301888,1,1,0.9549286568227476,1
BK1101,Brooklyn,2023-07,27.20754716981132,1,0,0.0006057517422816913,1
BK1101,Brooklyn,2023-08,27.339622641509433,1,0,0.08891387259500468,1
BK1101,Brooklyn,2023-09,33.075471698113205,1,1,0.9957839697159302,1
BK1101,Brooklyn,2023-10,38.301886792452834,1,1,0.999946102806108,1
BK1101,Brooklyn,2024-03,29.0188679245283,1,1,0.9994638737397026,1
BK1101,Brooklyn,2024-04,30.867924528301888,1,1,0.9213933611285717,1
BK1102,Brooklyn,2023-07,27.20754716981132,1,0,0.001296252870811561,1
BK1102,Brooklyn,2023-08,27.339622641509433,1,0,0.17285665271277498,1
BK1102,Brooklyn,2023-09,33.075471698113205,1,1,0.9980267344196773,1
BK1102,Brooklyn,2023-10,38.301886792452834,1,1,0.9999748299889857,1
BK1102,Brooklyn,2024-03,29.0188679245283,1,1,0.9997495644505148,1
BK1102,Brooklyn,2024-04,30.867924528301888,1,1,0.9616864478516196,1
BK1103,Brooklyn,2023-07,27.20754716981132,1,0,0.0011401764638983027,1
BK1103,Brooklyn,2023-08,27.339622641509433,1,0,0.1552549477275944,1
BK1103,Brooklyn,2023-09,33.075471698113205,1,1,0.9977568742578466,1
BK1103,Brooklyn,2023-10,38.301886792452834,1,1,0.999971380144777,1
BK1103,Brooklyn,2024-03,29.0188679245283,1,1,0.9997152481232595,1
BK1103,Brooklyn,2024-04,30.867924528301888,1,1,0.9566625626772627,1
BK1201,Brooklyn,2023-07,27.20754716981132,1,0,0.001447085593427813,1
BK1201,Brooklyn,2023-08,27.339622641509433,1,0,0.18918870067893478,1
BK1201,Brooklyn,2023-09,33.075471698113205,1,1,0.9982323148810918,1
BK1201,Brooklyn,2023-10,38.301886792452834,1,1,0.9999774568572047,1
BK1201,Brooklyn,2024-03,29.0188679245283,1,1,0.9997756958833445,1
BK1201,Brooklyn,2024-04,30.867924528301888,1,1,0.9655473666991369,1
BK1202,Brooklyn,2023-07,27.20754716981132,1,0,0.000590566368427295,1
BK1202,Brooklyn,2023-08,27.339622641509433,1,0,0.08687736512946105,1
BK1202,Brooklyn,2023-09,33.075471698113205,1,1,0.9956759652590768,1
BK1202,Brooklyn,2023-10,38.301886792452834,1,1,0.9999447161713693,1
BK1202,Brooklyn,2024-03,29.0188679245283,1,1,0.9994500874270901,1
BK1202,Brooklyn,2024-04,30.867924528301888,1,1,0.9195336444649104,1
BK1203,Brooklyn,2023-07,27.20754716981132,1,0,0.0015843575188795244,1
BK1203,Brooklyn,2023-08,27.339622641509433,1,0,0.20350576448417562,1
BK1203,Brooklyn,2023-09,33.075471698113205,1,1,0.9983854449928482,1
BK1203,Brooklyn,2023-10,38.301886792452834,1,1,0.9999794128307364,1
BK1203,Brooklyn,2024-03,29.0188679245283,1,1,0.9997951542205091,1
BK1203,Brooklyn,2024-04,30.867924528301888,1,1,0.9684424007084843,1
BK1204,Brooklyn,2023-07,27.20754716981132,1,0,0.0010224432285378647,1
BK1204,Brooklyn,2023-08,27.339622641509433,1,0,0.1414775117842796,1
BK1204,Brooklyn,2023-09,33.075471698113205,1,1,0.9974989326577147,1
BK1204,Brooklyn,2023-10,38.301886792452834,1,1,0.9999680809428244,1
BK1204,Brooklyn,2024-03,29.0188679245283,1,1,0.9996824322484744,1
BK1204,Brooklyn,2024-04,30.867924528301888,1,1,0.9519068783189238,1
BK1301,Brooklyn,2023-07,27.20754716981132,1,0,0.0030710087956297705,1
BK1301,Brooklyn,2023-08,27.339622641509433,1,0,0.3315443845182669,1
BK1301,Brooklyn,2023-09,33.075471698113205,1,1,0.9991676270902298,1
BK1301,Brooklyn,2023-10,38.301886792452834,1,1,0.9999893946269831,1
BK1301,Brooklyn,2024-03,29.0188679245283,1,1,0.9998944653351161,1
BK1301,Brooklyn,2024-04,30.867924528301888,1,1,0.9834908219611276,1
BK1302,Brooklyn,2023-07,27.20754716981132,1,0,0.002535779211780012,1
BK1302,Brooklyn,2023-08,27.339622641509433,1,0,0.29043956040920305,1
BK1302,Brooklyn,2023-09,33.075471698113205,1,1,0.9989915737741164,1
BK1302,Brooklyn,2023-10,38.301886792452834,1,1,0.9999871492730167,1
BK1302,Brooklyn,2024-03,29.0188679245283,1,1,0.9998721242612985,1
BK1302,Brooklyn,2024-04,30.867924528301888,1,1,0.9800651572951706,1
BK1303,Brooklyn,2023-07,27.20754716981132,1,0,0.00375341382778484,1
BK1303,Brooklyn,2023-08,27.339622641509433,1,0,0.37757265484044833,1
BK1303,Brooklyn,2023-09,33.075471698113205,1,1,0.999319322963979,1
BK1303,Brooklyn,2023-10,38.301886792452834,1,1,0.9999913287038384,1
BK1303,Brooklyn,2024-03,29.0188679245283,1,1,0.9999137099490841,1
BK1303,Brooklyn,2024-04,30.867924528301888,1,1,0.9864608246278689,1
BK1401,Brooklyn,2023-07,27.20754716981132,1,0,0.0013072354226691973,1
BK1401,Brooklyn,2023-08,27.339622641509433,1,0,0.19531142085148612,1
BK1401,Brooklyn,2023-09,33.075471698113205,1,1,0.9981729117466682,1
BK1401,Brooklyn,2023-10,38.301886792452834,1,1,0.9999803510651206,1
BK1401,Brooklyn,2024-03,29.0188679245283,1,1,0.9997692301739765,1
BK1401,Brooklyn,2024-04,30.867924528301888,1,1,0.9613994217169716,1
BK1402,Brooklyn,2023-07,27.20754716981132,1,0,0.0010363344718237275,1
BK1402,Brooklyn,2023-08,27.339622641509433,1,0,0.1431262680716259,1
BK1402,Brooklyn,2023-09,33.075471698113205,1,1,0.9975324089878048,1
BK1402,Brooklyn,2023-10,38.301886792452834,1,1,0.9999685092169329,1
BK1402,Brooklyn,2024-03,29.0188679245283,1,1,0.9996866920145103,1
BK1402,Brooklyn,2024-04,30.867924528301888,1,1,0.952521550020333,1
BK1403,Brooklyn,2023-07,27.20754716981132,1,0,0.001025283484040831,1
BK1403,Brooklyn,2023-08,27.339622641509433,1,0,0.14181513474544047,1
BK1403,Brooklyn,2023-09,33.075471698113205,1,1,0.997505850944393,1
BK1403,Brooklyn,2023-10,38.301886792452834,1,1,0.9999681694531519,1
BK1403,Brooklyn,2024-03,29.0188679245283,1,1,0.9996833126008771,1
BK1403,Brooklyn,2024-04,30.867924528301888,1,1,0.9520338459664666,1
BK1501,Brooklyn,2023-07,27.20754716981132,1,0,0.0009979074929487393,1
BK1501,Brooklyn,2023-08,27.339622641509433,1,0,0.13854991667926594,1
BK1501,Brooklyn,2023-09,33.075471698113205,1,1,0.9974375332531058,1
BK1501,Brooklyn,2023-10,38.301886792452834,1,1,0.9999672953655366,1
BK1501,Brooklyn,2024-03,29.0188679245283,1,1,0.9996746187032959,1
BK1501,Brooklyn,2024-04,30.867924528301888,1,1,0.9507814528565549,1
BK1502,Brooklyn,2023-07,27.20754716981132,1,0,0.0011528440293269795,1
BK1502,Brooklyn,2023-08,27.339622641509433,1,0,0.15671122414321467,1
BK1502,Brooklyn,2023-09,33.075471698113205,1,1,0.9977814953390792,1
BK1502,Brooklyn,2023-10,38.301886792452834,1,1,0.9999716949726648,1
BK1502,Brooklyn,2024-03,29.0188679245283,1,1,0.9997183796947312,1
BK1502,Brooklyn,2024-04,30.867924528301888,1,1,0.957118859197262,1
BK1503,Brooklyn,2023-07,27.20754716981132,1,0,0.0013116048672569788,1
BK1503,Brooklyn,2023-08,27.339622641509433,1,0,0.17454873960192727,1
BK1503,Brooklyn,2023-09,33.075471698113205,1,1,0.9980498158608251,1
BK1503,Brooklyn,2023-10,38.301886792452834,1,1,0.9999751249725131,1
BK1503,Brooklyn,2024-03,29.0188679245283,1,1,0.9997524988121625,1
BK1503,Brooklyn,2024-04,30.867924528301888,1,1,0.962118470119742,1
BK1601,Brooklyn,2023-07,27.20754716981132,1,0,0.000732349521307426,1
BK1601,Brooklyn,2023-08,27.339622641509433,1,0,0.11963960447430075,1
BK1601,Brooklyn,2023-09,33.075471698113205,1,1,0.9967414708989973,1
BK1601,Brooklyn,2023-10,38.301886792452834,1,1,0.9999649072311175,1
BK1601,Brooklyn,2024-03,29.0188679245283,1,1,0.999587916159986,1
BK1601,Brooklyn,2024-04,30.867924528301888,1,1,0.933088880144191,1
BK1602,Brooklyn,2023-07,27.20754716981132,1,0,0.000777369993903025,1
BK1602,Brooklyn,2023-08,27.339622641509433,1,0,0.12607210685959686,1
BK1602,Brooklyn,2023-09,33.075471698113205,1,1,0.99692974327596,1
BK1602,Brooklyn,2023-10,38.301886792452834,1,1,0.9999669410099695,1
BK1602,Brooklyn,2024-03,29.0188679245283,1,1,0.9996117897318947,1
BK1602,Brooklyn,2024-04,30.867924528301888,1,1,0.9367214100100211,1
BK1701,Brooklyn,2023-07,27.20754716981132,1,0,0.0010102335318518739,1
BK1701,Brooklyn,2023-08,27.339622641509433,1,0,0.1579061771795727,1
BK1701,Brooklyn,2023-09,33.075471698113205,1,1,0.9976363282492,1
BK1701,Brooklyn,2023-10,38.301886792452834,1,1,0.9999745669956712,1
BK1701,Brooklyn,2024-03,29.0188679245283,1,1,0.9997013168764745,1
BK1701,Brooklyn,2024-04,30.867924528301888,1,1,0.9505976233489299,1
BK1702,Brooklyn,2023-07,27.20754716981132,1,0,0.0012241522097257694,1
BK1702,Brooklyn,2023-08,27.339622641509433,1,0,0.18518447758812526,1
BK1702,Brooklyn,2023-09,33.075471698113205,1,1,0.9980489871990051,1
BK1702,Brooklyn,2023-10,38.301886792452834,1,1,0.9999790157743152,1
BK1702,Brooklyn,2024-03,29.0188679245283,1,1,0.9997535511892617,1
BK1702,Brooklyn,2024-04,30.867924528301888,1,1,0.9588840286786604,1
BK1703,Brooklyn,2023-07,27.20754716981132,1,0,0.0007691943983231024,1
BK1703,Brooklyn,2023-08,27.339622641509433,1,0,0.12491093345314354,1
BK1703,Brooklyn,2023-09,33.075471698113205,1,1,0.996897186147922,1
BK1703,Brooklyn,2023-10,38.301886792452834,1,1,0.9999665893717299,1
BK1703,Brooklyn,2024-03,29.0188679245283,1,1,0.9996076619416463,1
BK1703,Brooklyn,2024-04,30.867924528301888,1,1,0.9360913295055256,1
BK1704,Brooklyn,2023-07,27.20754716981132,1,0,0.0013630824353292209,1
BK1704,Brooklyn,2023-08,27.339622641509433,1,0,0.20197918730787767,1
BK1704,Brooklyn,2023-09,33.075471698113205,1,1,0.9982477362394421,1
BK1704,Brooklyn,2023-10,38.301886792452834,1,1,0.9999811571425334,1
BK1704,Brooklyn,2024-03,29.0188679245283,1,1,0.9997786953527835,1
BK1704,Brooklyn,2024-04,30.867924528301888,1,1,0.9629242883955158,1
BK1801,Brooklyn,2023-07,27.20754716981132,1,0,0.0005605466746688721,1
BK1801,Brooklyn,2023-08,27.339622641509433,1,0,0.08282470629185411,1
BK1801,Brooklyn,2023-09,33.075471698113205,1,1,0.9954453130527993,1
BK1801,Brooklyn,2023-10,38.301886792452834,1,1,0.9999417539067749,1
BK1801,Brooklyn,2024-03,29.0188679245283,1,1,0.9994206369052443,1
BK1801,Brooklyn,2024-04,30.867924528301888,1,1,0.9155857603687196,1
BK1802,Brooklyn,2023-07,27.20754716981132,1,0,0.0002907333878969079,1
BK1802,Brooklyn,2023-08,27.339622641509433,1,0,0.04473006869090843,1
BK1802,Brooklyn,2023-09,33.075471698113205,1,1,0.9912529877374294,1
BK1802,Brooklyn,2023-10,38.301886792452834,1,1,0.9998876747451956,1
BK1802,Brooklyn,2024-03,29.0188679245283,1,1,0.9988832618571831,1
BK1802,Brooklyn,2024-04,30.867924528301888,1,1,0.8490349689420826,1
BK1803,Brooklyn,2023-07,27.20754716981132,1,0,0.0006728712509846174,1
BK1803,Brooklyn,2023-08,27.339622641509433,1,0,0.11099567744030558,1
BK1803,Brooklyn,2023-09,33.075471698113205,1,1,0.9964542450678958,1
BK1803,Brooklyn,2023-10,38.301886792452834,1,1,0.9999618030605534,1
BK1803,Brooklyn,2024-03,29.0188679245283,1,1,0.9995514797752241,1
BK1803,Brooklyn,2024-04,30.867924528301888,1,1,0.9275984943434714,1
BX0101,Bronx,2023-07,32.75675675675676,1,1,0.9925949468901514,1
BX0101,Bronx,2023-08,30.64864864864865,1,1,0.9999641471373765,1
BX0101,Bronx,2023-09,39.810810810810814,1,1,0.99999998238666,1
BX0101,Bronx,2023-10,46.83783783783784,1,1,0.9999999998208073,1
BX0101,Bronx,2024-03,36.729729729729726,1,1,0.9999999978304732,1
BX0101,Bronx,2024-04,37.054054054054056,1,1,0.9999996572063494,1
BX0102,Bronx,2023-07,32.75675675675676,1,1,0.9919420447143847,1
BX0102,Bronx,2023-08,30.64864864864865,1,1,0.9999609604422113,1
BX0102,Bronx,2023-09,39.810810810810814,1,1,0.9999999808210797,1
BX0102,Bronx,2023-10,46.83783783783784,1,1,0.9999999998048796,1
BX0102,Bronx,2024-03,36.729729729729726,1,1,0.9999999976376324,1
BX0102,Bronx,2024-04,37.054054054054056,1,1,0.9999996267367851,1
BX0201,Bronx,2023-07,32.75675675675676,1,1,0.9885273628156748,1
BX0201,Bronx,2023-08,30.64864864864865,1,1,0.9999442257638173,1
BX0201,Bronx,2023-09,39.810810810810814,1,1,0.9999999725993943,1
BX0201,Bronx,2023-10,46.83783783783784,1,1,0.9999999997212348,1
BX0201,Bronx,2024-03,36.729729729729726,1,1,0.9999999966249247,1
BX0201,Bronx,2024-04,37.054054054054056,1,1,0.9999994667251125,1
BX0202,Bronx,2023-07,32.75675675675676,1,1,0.9886098141366263,1
BX0202,Bronx,2023-08,30.64864864864865,1,1,0.9999446311967523,1
BX0202,Bronx,2023-09,39.810810810810814,1,1,0.9999999727985852,1
BX0202,Bronx,2023-10,46.83783783783784,1,1,0.9999999997232614,1
BX0202,Bronx,2024-03,36.729729729729726,1,1,0.9999999966494599,1
BX0202,Bronx,2024-04,37.054054054054056,1,1,0.9999994706017958,1
BX0301,Bronx,2023-07,32.75675675675676,1,1,0.9913425389111766,1
BX0301,Bronx,2023-08,30.64864864864865,1,1,0.9999580306861718,1
BX0301,Bronx,2023-09,39.810810810810814,1,1,0.9999999793817211,1
BX0301,Bronx,2023-10,46.83783783783784,1,1,0.999999999790236,1
BX0301,Bronx,2024-03,36.729729729729726,1,1,0.9999999974603391,1
BX0301,Bronx,2024-04,37.054054054054056,1,1,0.9999995987237726,1
BX0302,Bronx,2023-07,32.75675675675676,1,1,0.9923659105901639,1
