nta_code,NTAName,borough,year_month,ed_visits,pred,fold
BK0502,East New York (North),Brooklyn,2023-07,27.3368300192963,28.319702,1
BK0502,East New York (North),Brooklyn,2023-08,27.4695330776424,27.33136,1
BK0502,East New York (North),Brooklyn,2023-09,33.23263732581582,36.342323,1
BK0502,East New York (North),Brooklyn,2023-10,38.483886920368576,34.525806,1
BK0502,East New York (North),Brooklyn,2024-03,29.156757676614223,31.264698,1
BK0502,East New York (North),Brooklyn,2024-04,31.014600493459604,30.707577,1
BK0503,East New York-New Lots,Brooklyn,2023-07,31.221016364430564,30.288439,1
BK0503,East New York-New Lots,Brooklyn,2023-08,31.372574696296734,29.746782,1
BK0503,East New York-New Lots,Brooklyn,2023-09,37.95453653734174,40.21876,1
BK0503,East New York-New Lots,Brooklyn,2023-10,43.95191624118866,40.900463,1
BK0503,East New York-New Lots,Brooklyn,2024-03,33.299530630023725,34.57315,1
BK0503,East New York-New Lots,Brooklyn,2024-04,35.42134727615007,35.194088,1
BK0504,Spring Creek-Starrett City,Brooklyn,2023-07,29.932368500676304,32.069477,1
BK0504,Spring Creek-Starrett City,Brooklyn,2023-08,30.077671260388325,31.927538,1
BK0504,Spring Creek-Starrett City,Brooklyn,2023-09,36.38796253931037,39.407646,1
BK0504,Spring Creek-Starrett City,Brooklyn,2023-10,42.13780031648606,40.51813,1
BK0504,Spring Creek-Starrett City,Brooklyn,2024-03,31.92509206244116,34.022606,1
BK0504,Spring Creek-Starrett City,Brooklyn,2024-04,33.95933069840945,33.951916,1
BK0505,East New York-City Line,Brooklyn,2023-07,25.54932518292128,26.56492,1
BK0505,East New York-City Line,Brooklyn,2023-08,25.673351033323808,27.78089,1
BK0505,East New York-City Line,Brooklyn,2023-09,31.059616536519417,33.508533,1
BK0505,East New York-City Line,Brooklyn,2023-10,35.96749661673384,36.82175,1
BK0505,East New York-City Line,Brooklyn,2024-03,27.25025113129884,30.362417,1
BK0505,East New York-City Line,Brooklyn,2024-04,28.986613036934266,29.197536,1
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2023-07,30.87221871098174,29.824026,1
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2023-08,31.02208385035544,29.068521,1
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2023-09,37.53051276029888,39.568245,1
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2023-10,43.46089041837236,40.55468,1
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2024-03,32.927512050963884,34.113575,1
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2024-04,35.02562400219565,34.533134,1
BK0602,Park Slope,Brooklyn,2023-07,28.76847446938685,28.136948,1
BK0602,Park Slope,Brooklyn,2023-08,28.908127258073193,27.645704,1
BK0602,Park Slope,Brooklyn,2023-09,34.973048366737274,37.71692,1
BK0602,Park Slope,Brooklyn,2023-10,40.49930871903974,37.631565,1
BK0602,Park Slope,Brooklyn,2024-03,30.683712714228136,31.234186,1
BK0602,Park Slope,Brooklyn,2024-04,32.63885175583695,32.682766,1
BK0701,Windsor Terrace-South Slope,Brooklyn,2023-07,31.52142004580368,34.66972,1
BK0701,Windsor Terrace-South Slope,Brooklyn,2023-08,31.674436647967777,32.76035,1
BK0701,Windsor Terrace-South Slope,Brooklyn,2023-09,38.3197290848085,41.50798,1
BK0701,Windsor Terrace-South Slope,Brooklyn,2023-10,44.3748146275877,42.77707,1
BK0701,Windsor Terrace-South Slope,Brooklyn,2024-03,33.619933446911276,35.97308,1
BK0701,Windsor Terrace-South Slope,Brooklyn,2024-04,35.762165877208616,35.846653,1
BK0702,Sunset Park (West),Brooklyn,2023-07,26.507291461307418,27.853142,1
BK0702,Sunset Park (West),Brooklyn,2023-08,26.635967633449685,26.92303,1
BK0702,Sunset Park (West),Brooklyn,2023-09,32.22418996648537,35.867023,1
BK0702,Sunset Park (West),Brooklyn,2023-10,37.31608992125801,34.02362,1
BK0702,Sunset Park (West),Brooklyn,2024-03,28.271993250687103,30.7211,1
BK0702,Sunset Park (West),Brooklyn,2024-04,30.07345966067887,30.240908,1
BK0703,Sunset Park (Central),Brooklyn,2023-07,27.897319629128667,28.95197,1
BK0703,Sunset Park (Central),Brooklyn,2023-08,28.032743510823465,28.952784,1
BK0703,Sunset Park (Central),Brooklyn,2023-09,33.914009230140465,38.50068,1
BK0703,Sunset Park (Central),Brooklyn,2023-10,39.272925691491814,38.411118,1
BK0703,Sunset Park (Central),Brooklyn,2024-03,29.754561435228773,32.86919,1
BK0703,Sunset Park (Central),Brooklyn,2024-04,31.650495778955964,31.031574,1
BK0801,Prospect Heights,Brooklyn,2023-07,31.050687318734777,33.57627,1
BK0801,Prospect Heights,Brooklyn,2023-08,31.201418810573298,32.390892,1
BK0801,Prospect Heights,Brooklyn,2023-09,37.74747217041752,41.36766,1
BK0801,Prospect Heights,Brooklyn,2023-10,43.71213263317032,41.400723,1
BK0801,Prospect Heights,Brooklyn,2024-03,33.11786206394874,36.041454,1
BK0801,Prospect Heights,Brooklyn,2024-04,35.228102949688,35.480633,1
BK0802,Crown Heights (North),Brooklyn,2023-07,28.401465733514243,29.598816,1
BK0802,Crown Heights (North),Brooklyn,2023-08,28.539336926395386,27.824701,1
BK0802,Crown Heights (North),Brooklyn,2023-09,34.52688587437619,37.610847,1
BK0802,Crown Heights (North),Brooklyn,2023-10,39.98264593552976,37.145042,1
BK0802,Crown Heights (North),Brooklyn,2024-03,30.29227066445555,31.818254,1
BK0802,Crown Heights (North),Brooklyn,2024-04,32.22246736479147,32.44539,1
BK0901,Crown Heights (South),Brooklyn,2023-07,30.67576072093879,32.301876,1
BK0901,Crown Heights (South),Brooklyn,2023-08,30.824672180749175,30.384453,1
BK0901,Crown Heights (South),Brooklyn,2023-09,37.291684149657215,41.18648,1
BK0901,Crown Heights (South),Brooklyn,2023-10,43.18432334501092,41.423363,1
BK0901,Crown Heights (South),Brooklyn,2024-03,32.71797502690975,35.42164,1
BK0901,Crown Heights (South),Brooklyn,2024-04,34.80273546425511,34.60474,1
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-07,28.86472399892748,30.092266,1
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-08,29.00484401833975,29.140173,1
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-09,35.090056289958305,34.960453,1
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-10,40.6348056295581,38.062496,1
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-03,30.786369979438604,32.23306,1
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-04,32.74805025121037,32.101967,1
BK1001,Bay Ridge,Brooklyn,2023-07,29.391926917233945,28.917568,1
BK1001,Bay Ridge,Brooklyn,2023-08,29.534606174113716,26.685108,1
BK1001,Bay Ridge,Brooklyn,2023-09,35.73096247289258,36.988132,1
BK1001,Bay Ridge,Brooklyn,2023-10,41.37698449513516,36.843063,1
BK1001,Bay Ridge,Brooklyn,2024-03,31.34867101158516,33.87706,1
BK1001,Bay Ridge,Brooklyn,2024-04,33.34618060790203,33.514137,1
BK1002,Dyker Heights,Brooklyn,2023-07,28.257582346642543,27.484499,1
BK1002,Dyker Heights,Brooklyn,2023-08,28.394755076480617,27.97024,1
BK1002,Dyker Heights,Brooklyn,2023-09,34.35197077230539,35.734623,1
BK1002,Dyker Heights,Brooklyn,2023-10,39.78009165304048,36.47467,1
BK1002,Dyker Heights,Brooklyn,2024-03,30.13880835585037,32.81218,1
BK1002,Dyker Heights,Brooklyn,2024-04,32.05922657358336,31.98571,1
BK1101,Bensonhurst,Brooklyn,2023-07,18.03213874431012,16.83623,1
BK1101,Bensonhurst,Brooklyn,2023-08,18.119673398408715,17.268269,1
BK1101,Bensonhurst,Brooklyn,2023-09,21.921178376404747,25.380175,1
BK1101,Bensonhurst,Brooklyn,2023-10,25.38504968859192,26.913998,1
BK1101,Bensonhurst,Brooklyn,2024-03,19.23261400051939,20.5613,1
BK1101,Bensonhurst,Brooklyn,2024-04,20.458099157899692,19.204206,1
BK1102,Bath Beach,Brooklyn,2023-07,31.32249168284063,31.853199,1
BK1102,Bath Beach,Brooklyn,2023-08,31.474542613339857,32.40236,1
BK1102,Bath Beach,Brooklyn,2023-09,38.07789730930626,40.653378,1
BK1102,Bath Beach,Brooklyn,2023-10,44.09476984477565,41.76605,1
BK1102,Bath Beach,Brooklyn,2024-03,33.40776158683002,35.618164,1
BK1102,Bath Beach,Brooklyn,2024-04,35.53647461381919,34.750774,1
BK1103,Gravesend (West),Brooklyn,2023-07,19.616376229388084,18.896526,1
BK1103,Gravesend (West),Brooklyn,2023-08,19.71160135671521,20.150848,1
BK1103,Gravesend (West),Brooklyn,2023-09,23.847092600636135,27.212173,1
BK1103,Gravesend (West),Brooklyn,2023-10,27.61528692486672,27.358307,1
BK1103,Gravesend (West),Brooklyn,2024-03,20.922320832731533,23.311327,1
BK1103,Gravesend (West),Brooklyn,2024-04,22.255472615311305,21.533867,1
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-07,27.61433524398699,28.156023,1
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-08,27.748385415074303,28.217587,1
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-09,33.56999284515201,36.52957,1
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-10,38.87454961532149,35.521255,1
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-03,29.452737590327317,32.56951,1
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-04,31.329439985549733,31.444798,1
BK1202,Borough Park,Brooklyn,2023-07,17.677861930410316,17.090511,1
BK1202,Borough Park,Brooklyn,2023-08,17.763676794150175,18.12252,1
BK1202,Borough Park,Brooklyn,2023-09,21.49049373370963,23.696096,1
BK1202,Borough Park,Brooklyn,2023-10,24.886310484558216,26.735365,1
BK1202,Borough Park,Brooklyn,2024-03,18.8547514902712,19.096064,1
BK1202,Borough Park,Brooklyn,2024-04,20.05615958262918,19.138763,1
BK1203,Kensington,Brooklyn,2023-07,28.022706890547344,29.447126,1
BK1203,Kensington,Brooklyn,2023-08,28.15873944826845,29.636812,1
BK1203,Kensington,Brooklyn,2023-09,34.06643909787066,36.87607,1
BK1203,Kensington,Brooklyn,2023-10,39.44944173912005,37.667847,1
BK1203,Kensington,Brooklyn,2024-03,29.88829625357962,32.922382,1
BK1203,Kensington,Brooklyn,2024-04,31.79275206167507,31.842937,1
BK1204,Mapleton-Midwood (West),Brooklyn,2023-07,30.18935062726159,28.662067,1
BK1204,Mapleton-Midwood (West),Brooklyn,2023-08,30.335900873024993,30.638424,1
BK1204,Mapleton-Midwood (West),Brooklyn,2023-09,36.70036868903576,39.54507,1
BK1204,Mapleton-Midwood (West),Brooklyn,2023-10,42.49957127138767,39.503372,1
BK1204,Mapleton-Midwood (West),Brooklyn,2024-03,32.199182569159724,34.30083,1
BK1204,Mapleton-Midwood (West),Brooklyn,2024-04,34.250886009847406,34.71958,1
BK1301,Gravesend (South),Brooklyn,2023-07,29.139062078848813,29.648783,1
BK1301,Gravesend (South),Brooklyn,2023-08,29.280513836513126,30.31974,1
BK1301,Gravesend (South),Brooklyn,2023-09,35.42356159793479,38.86955,1
BK1301,Gravesend (South),Brooklyn,2023-10,41.02100972265124,38.873173,1
BK1301,Gravesend (South),Brooklyn,2024-03,31.07897189824513,33.672054,1
BK1301,Gravesend (South),Brooklyn,2024-04,33.05929650554553,32.593014,1
BK1302,Coney Island-Sea Gate,Brooklyn,2023-07,29.44709857911607,30.303988,1
BK1302,Coney Island-Sea Gate,Brooklyn,2023-08,29.590045659597216,31.117867,1
BK1302,Coney Island-Sea Gate,Brooklyn,2023-09,35.79803315477841,38.134106,1
BK1302,Coney Island-Sea Gate,Brooklyn,2023-10,41.45465333953233,39.30649,1
BK1302,Coney Island-Sea Gate,Brooklyn,2024-03,31.4075156828575,34.715202,1
BK1302,Coney Island-Sea Gate,Brooklyn,2024-04,33.408774809593545,33.9974,1
BK1303,Brighton Beach,Brooklyn,2023-07,30.993361998409487,30.879564,1
BK1303,Brighton Beach,Brooklyn,2023-08,31.143815211994,31.665995,1
BK1303,Brighton Beach,Brooklyn,2023-09,37.6777833448071,40.414257,1
BK1303,Brighton Beach,Brooklyn,2023-10,43.6314319395085,40.580223,1
BK1303,Brighton Beach,Brooklyn,2024-03,33.05672035613994,36.722343,1
BK1303,Brighton Beach,Brooklyn,2024-04,35.16306534632311,35.684505,1
BK1401,Flatbush,Brooklyn,2023-07,20.91975131631984,23.291658,1
BK1401,Flatbush,Brooklyn,2023-08,21.02130350717576,21.505417,1
BK1401,Flatbush,Brooklyn,2023-09,25.43157008149007,29.789312,1
BK1401,Flatbush,Brooklyn,2023-10,29.45013534821725,29.974207,1
BK1401,Flatbush,Brooklyn,2024-03,22.31246707662962,25.010752,1
BK1401,Flatbush,Brooklyn,2024-04,23.734197748612523,24.406565,1
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2023-07,24.838174496410804,24.26761,1
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2023-08,24.95874815901474,24.725813,1
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2023-09,30.195090077814243,32.69083,1
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2023-10,34.966362155141425,32.82922,1
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2024-03,26.49175615497907,28.461273,1
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2024-04,28.17978743143417,27.803068,1
BK1403,Midwood,Brooklyn,2023-07,13.946743691978874,12.386187,1
BK1403,Midwood,Brooklyn,2023-08,14.014446331260324,14.724217,1
BK1403,Midwood,Brooklyn,2023-09,16.954675237197616,20.227255,1
BK1403,Midwood,Brooklyn,2023-10,19.633765391620745,23.584866,1
BK1403,Midwood,Brooklyn,2024-03,14.875237030695914,15.916729,1
BK1403,Midwood,Brooklyn,2024-04,15.823073980636224,15.400169,1
BK1501,Gravesend (East)-Homecrest,Brooklyn,2023-07,25.4264082944227,24.21712,1
BK1501,Gravesend (East)-Homecrest,Brooklyn,2023-08,25.54983746090048,26.403635,1
BK1501,Gravesend (East)-Homecrest,Brooklyn,2023-09,30.91018983364979,34.642075,1
BK1501,Gravesend (East)-Homecrest,Brooklyn,2023-10,35.79445827855623,32.895306,1
BK1501,Gravesend (East)-Homecrest,Brooklyn,2024-03,27.119151148975114,29.67156,1
BK1501,Gravesend (East)-Homecrest,Brooklyn,2024-04,28.847159479664036,29.123796,1
BK1502,Madison,Brooklyn,2023-07,19.589930570563983,19.274586,1
BK1502,Madison,Brooklyn,2023-08,19.685027320906528,20.086018,1
BK1502,Madison,Brooklyn,2023-09,23.814943335782708,27.471094,1
BK1502,Madison,Brooklyn,2023-10,27.578057599337647,27.024311,1
BK1502,Madison,Brooklyn,2024-03,20.894114575261725,23.26246,1
BK1502,Madison,Brooklyn,2024-04,22.225469080057337,22.280514,1
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2023-07,27.24872005181291,26.018093,1
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2023-08,27.380995391870258,26.649382,1
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2023-09,33.1255244457892,35.780163,1
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2023-10,38.359848616629826,34.247086,1
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2024-03,29.06278185831363,31.93893,1
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2024-04,30.91463661911645,31.77418,1
BK1601,Ocean Hill,Brooklyn,2023-07,31.569402289059376,33.731792,1
BK1601,Ocean Hill,Brooklyn,2023-08,31.722651814734423,32.909397,1
BK1601,Ocean Hill,Brooklyn,2023-09,38.378059786907826,40.485317,1
BK1601,Ocean Hill,Brooklyn,2023-10,44.4423624457632,42.553314,1
BK1601,Ocean Hill,Brooklyn,2024-03,33.671110069745716,35.655243,1
BK1601,Ocean Hill,Brooklyn,2024-04,35.816603429196356,34.772724,1
BK1602,Brownsville,Brooklyn,2023-07,31.575324849778063,32.877758,1
BK1602,Brownsville,Brooklyn,2023-08,31.72860312574786,30.870405,1
BK1602,Brownsville,Brooklyn,2023-09,38.38525968215045,40.33525,1
BK1602,Brownsville,Brooklyn,2023-10,44.45070003124096,41.895756,1
BK1602,Brownsville,Brooklyn,2024-03,33.67742692022099,35.97737,1
BK1602,Brownsville,Brooklyn,2024-04,35.82332278379813,34.767036,1
BK1701,East Flatbush-Erasmus,Brooklyn,2023-07,18.32655652206916,19.202473,1
BK1701,East Flatbush-Erasmus,Brooklyn,2023-08,18.415520388681145,17.485529,1
BK1701,East Flatbush-Erasmus,Brooklyn,2023-09,22.27909402440169,24.62281,1
BK1701,East Flatbush-Erasmus,Brooklyn,2023-10,25.799521317476,25.118319,1
BK1701,East Flatbush-Erasmus,Brooklyn,2024-03,19.54663240703354,22.662607,1
BK1701,East Flatbush-Erasmus,Brooklyn,2024-04,20.792126539601348,20.643862,1
BK1702,East Flatbush-Farragut,Brooklyn,2023-07,20.013187797540297,21.882046,1
BK1702,East Flatbush-Farragut,Brooklyn,2023-08,20.11033919461573,20.749802,1
BK1702,East Flatbush-Farragut,Brooklyn,2023-09,24.32948558189191,26.023214,1
BK1702,East Flatbush-Farragut,Brooklyn,2023-10,28.17390515187711,28.155958,1
BK1702,East Flatbush-Farragut,Brooklyn,2024-03,21.345549814574873,23.068983,1
BK1702,East Flatbush-Farragut,Brooklyn,2024-04,22.70566937363101,22.673824,1
BK1703,East Flatbush-Rugby,Brooklyn,2023-07,15.199856191421,16.386728,1
BK1703,East Flatbush-Rugby,Brooklyn,2023-08,15.273641901088093,15.769793,1
BK1703,East Flatbush-Rugby,Brooklyn,2023-09,18.47804986377324,22.891968,1
BK1703,East Flatbush-Rugby,Brooklyn,2023-10,21.397855803456743,22.373678,1
BK1703,East Flatbush-Rugby,Brooklyn,2024-03,16.211774495426837,17.605146,1
BK1703,East Flatbush-Rugby,Brooklyn,2024-04,17.244774430766128,16.585756,1
BK1704,East Flatbush-Remsen Village,Brooklyn,2023-07,27.01561819678854,30.081934,1
BK1704,East Flatbush-Remsen Village,Brooklyn,2023-08,27.146761974442853,28.383432,1
BK1704,East Flatbush-Remsen Village,Brooklyn,2023-09,32.84214888971589,35.55572,1
BK1704,East Flatbush-Remsen Village,Brooklyn,2023-10,38.03169551975086,36.28437,1
BK1704,East Flatbush-Remsen Village,Brooklyn,2024-03,28.814161433190552,31.902864,1
BK1704,East Flatbush-Remsen Village,Brooklyn,2024-04,30.65017432035094,30.177574,1
BK1801,Flatlands,Brooklyn,2023-07,21.83673474139055,20.770111,1
BK1801,Flatlands,Brooklyn,2023-08,21.942738308096327,20.788078,1
BK1801,Flatlands,Brooklyn,2023-09,26.546321776461603,30.021442,1
BK1801,Flatlands,Brooklyn,2023-10,30.741034344676017,30.00432,1
BK1801,Flatlands,Brooklyn,2024-03,23.29049794192695,26.394535,1
BK1801,Flatlands,Brooklyn,2024-04,24.774547875807865,25.102175,1
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2023-07,27.671977278789218,26.995054,1
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2023-08,27.806307265579452,26.817684,1
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2023-09,33.6400666918984,38.285183,1
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2023-10,38.955696169169286,36.199295,1
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2024-03,29.514217097626776,32.580906,1
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2024-04,31.39483691269012,31.709702,1
BK1803,Canarsie,Brooklyn,2023-07,25.384190254647223,26.079958,1
BK1803,Canarsie,Brooklyn,2023-08,25.507414479184348,24.872513,1
BK1803,Canarsie,Brooklyn,2023-09,30.858866516225092,34.561634,1
BK1803,Canarsie,Brooklyn,2023-10,35.73502511576551,32.804035,1
BK1803,Canarsie,Brooklyn,2024-03,27.074122476870617,29.417322,1
BK1803,Canarsie,Brooklyn,2024-04,28.799261620390332,28.551512,1
BX0101,Mott Haven-Port Morris,Bronx,2023-07,35.119493174639196,33.177982,1
BX0101,Mott Haven-Port Morris,Bronx,2023-08,32.859327772310934,34.755627,1
BX0101,Mott Haven-Port Morris,Bronx,2023-09,42.68235432858378,49.47567,1
BX0101,Mott Haven-Port Morris,Bronx,2023-10,50.21623900301133,49.190487,1
BX0101,Mott Haven-Port Morris,Bronx,2024-03,39.37903566364247,40.5242,1
BX0101,Mott Haven-Port Morris,Bronx,2024-04,39.726753417846815,39.773846,1
BX0102,Melrose,Bronx,2023-07,35.302884038649715,35.051167,1
BX0102,Melrose,Bronx,2023-08,33.03091625398414,36.46883,1
